US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=9676, roomType='TWIN', status=false, price=4444, description='URGENT PATIENT', createdDate='2022-04-20T23:19:09.296227Z'}
US_016_Rooms{roomNumber=3505, roomType='PREMIUM_DELUXE', status=true, price=300, description='', createdDate='2022-04-20T21:31:10.085260Z'}
US_016_Rooms{roomNumber=1231239, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-04-21T11:29:43.252553Z'}
US_016_Rooms{roomNumber=11238971, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-28T16:26:11.248579Z'}
US_016_Rooms{roomNumber=3506, roomType='PREMIUM_DELUXE', status=true, price=300, description='', createdDate='2022-04-20T21:34:35.595739Z'}
US_016_Rooms{roomNumber=5633, roomType='TWIN', status=true, price=200, description='', createdDate='2022-04-20T21:53:17.208883Z'}
US_016_Rooms{roomNumber=86654, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T22:15:08.680453Z'}
US_016_Rooms{roomNumber=7753, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-20T23:16:55.821814Z'}
US_016_Rooms{roomNumber=8278, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-20T23:26:38.293487Z'}
US_016_Rooms{roomNumber=123124, roomType='DELUXE', status=false, price=123123, description='byTeam85', createdDate='2022-04-21T11:30:47.739306Z'}
US_016_Rooms{roomNumber=123125, roomType='DAYCARE', status=false, price=123123, description='byTeam85', createdDate='2022-04-21T11:31:41.094706Z'}
US_016_Rooms{roomNumber=123126, roomType='SUITE', status=false, price=123123, description='byTeam85', createdDate='2022-04-21T11:32:08.121506Z'}
US_016_Rooms{roomNumber=123127, roomType='TWIN', status=false, price=123123, description='byTeam85', createdDate='2022-04-21T11:32:28.431668Z'}
US_016_Rooms{roomNumber=123128, roomType='TWIN', status=false, price=123123, description='byTeam85', createdDate='2022-04-21T11:32:59.639477Z'}
US_016_Rooms{roomNumber=5771, roomType='DELUXE', status=true, price=9693, description='this is a test description', createdDate='2022-04-21T13:18:50.720965Z'}
US_016_Rooms{roomNumber=6729, roomType='DELUXE', status=true, price=5115, description='this is a test description', createdDate='2022-04-21T13:19:37.755138Z'}
US_016_Rooms{roomNumber=6292, roomType='DELUXE', status=true, price=9865, description='this is a test description', createdDate='2022-04-21T13:31:16.403093Z'}
US_016_Rooms{roomNumber=5843, roomType='DELUXE', status=true, price=8934, description='this is a test description', createdDate='2022-04-21T13:56:08.803598Z'}
US_016_Rooms{roomNumber=6234, roomType='DELUXE', status=true, price=7928, description='this is a test description', createdDate='2022-04-21T14:08:25.612158Z'}
US_016_Rooms{roomNumber=6910, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T18:19:44.406654Z'}
US_016_Rooms{roomNumber=8628, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T18:31:26.929237Z'}
US_016_Rooms{roomNumber=7080, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T18:37:53.382424Z'}
US_016_Rooms{roomNumber=6114, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T19:09:08.110868Z'}
US_016_Rooms{roomNumber=6027, roomType='DELUXE', status=true, price=7923, description='this is a test description', createdDate='2022-04-21T19:44:59.579435Z'}
US_016_Rooms{roomNumber=5860, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T19:46:49.226279Z'}
US_016_Rooms{roomNumber=8522, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T20:04:38.095545Z'}
US_016_Rooms{roomNumber=9014, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-21T20:11:40.901695Z'}
US_016_Rooms{roomNumber=15356, roomType='PREMIUM_DELUXE', status=false, price=4, description='abc', createdDate='2022-04-23T14:10:27.913888Z'}
US_016_Rooms{roomNumber=15341, roomType='DELUXE', status=false, price=5, description='Tenetur et qui laudantium voluptatem vel aut. ', createdDate='2022-04-23T14:08:16.433916Z'}
US_016_Rooms{roomNumber=8213, roomType='TWIN', status=true, price=449, description='URGENT PATIENT', createdDate='2022-04-23T17:36:21.258389Z'}
US_016_Rooms{roomNumber=639, roomType='TWIN', status=false, price=35, description='twin room', createdDate='2022-04-23T18:58:07.565768Z'}
US_016_Rooms{roomNumber=7041, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-23T14:22:55.280766Z'}
US_016_Rooms{roomNumber=6535, roomType='TWIN', status=false, price=4444, description='URGENT PATIENT', createdDate='2022-04-23T20:40:31.086547Z'}
US_016_Rooms{roomNumber=0, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-04-23T20:47:10.775600Z'}
US_016_Rooms{roomNumber=78945, roomType='TWIN', status=true, price=78945, description='string', createdDate='2022-04-23T20:54:13.768884Z'}
US_016_Rooms{roomNumber=12356, roomType='TWIN', status=true, price=12356, description='string', createdDate='2022-04-23T22:12:30.979607Z'}
US_016_Rooms{roomNumber=123000, roomType='TWIN', status=true, price=5000, description='string', createdDate='2022-04-23T23:26:31.904466Z'}
US_016_Rooms{roomNumber=123099, roomType='TWIN', status=true, price=5000, description='string', createdDate='2022-04-23T23:26:56.725538Z'}
US_016_Rooms{roomNumber=123098, roomType='TWIN', status=true, price=5000, description='Team88', createdDate='2022-04-23T23:27:34.317785Z'}
US_016_Rooms{roomNumber=123097, roomType='TWIN', status=true, price=5000, description='Team88', createdDate='2022-04-23T23:29:10.489164Z'}
US_016_Rooms{roomNumber=123096, roomType='TWIN', status=true, price=500, description='Team887', createdDate='2022-04-23T23:30:06.709236Z'}
US_016_Rooms{roomNumber=1212, roomType='TWIN', status=true, price=500, description='Team887', createdDate='2022-04-23T23:32:33.391379Z'}
US_016_Rooms{roomNumber=154998, roomType='TWIN', status=true, price=5000, description='King residence', createdDate='2022-04-24T00:00:16.238435Z'}
US_016_Rooms{roomNumber=21642, roomType='TWIN', status=true, price=5000, description='King residence', createdDate='2022-04-24T00:13:45.119003Z'}
US_016_Rooms{roomNumber=19925, roomType='TWIN', status=true, price=5000, description='King residence', createdDate='2022-04-24T00:14:48.124911Z'}
US_016_Rooms{roomNumber=21323, roomType='TWIN', status=true, price=5000, description='King residence', createdDate='2022-04-24T00:17:19.973707Z'}
US_016_Rooms{roomNumber=17157, roomType='TWIN', status=false, price=547, description='In fugit ut. Vel recusandae suscipit asperiores molestiae aut quae cum. Corrupti minus illum. Nostrum repudiandae placeat commodi ullam maxime. Velit corrupti eos non et hic. Ullam expedita ex et odit.', createdDate='2022-04-24T09:30:05.792878Z'}
US_016_Rooms{roomNumber=19808, roomType='SUITE', status=false, price=677, description='Natus sit qui. Iusto illo autem qui voluptates modi.', createdDate='2022-04-24T09:36:10.644120Z'}
US_016_Rooms{roomNumber=1534117086, roomType='TWIN', status=false, price=811, description='', createdDate='2022-04-24T10:06:45.335900Z'}
US_016_Rooms{roomNumber=16990, roomType='TWIN', status=true, price=123, description='', createdDate='2022-04-24T10:09:24.525218Z'}
US_016_Rooms{roomNumber=12522, roomType='TWIN', status=false, price=397, description='', createdDate='2022-04-24T10:09:31.020583Z'}
US_016_Rooms{roomNumber=17202, roomType='TWIN', status=false, price=802, description='', createdDate='2022-04-24T10:10:08.574269Z'}
US_016_Rooms{roomNumber=15606, roomType='TWIN', status=false, price=752, description='', createdDate='2022-04-24T10:14:51.558643Z'}
US_016_Rooms{roomNumber=17811, roomType='TWIN', status=false, price=949, description='In nemo illo facilis et optio. Magnam id aliquam voluptatem. Voluptatem voluptas a sit laborum accusamus aut. Numquam velit incidunt voluptatum a corrupti ad odit. Sed doloremque rerum aut qui nobis.', createdDate='2022-04-24T10:14:58.749002Z'}
US_016_Rooms{roomNumber=11432, roomType='TWIN', status=false, price=527, description='', createdDate='2022-04-24T10:19:39.190116Z'}
US_016_Rooms{roomNumber=19773, roomType='TWIN', status=false, price=503, description='', createdDate='2022-04-24T10:21:04.226193Z'}
US_016_Rooms{roomNumber=13983, roomType='TWIN', status=false, price=216, description='', createdDate='2022-04-24T10:31:15.541922Z'}
US_016_Rooms{roomNumber=14234, roomType='TWIN', status=false, price=322, description='', createdDate='2022-04-24T10:47:42.683765Z'}
US_016_Rooms{roomNumber=11115, roomType='TWIN', status=false, price=578, description='', createdDate='2022-04-24T10:57:58.607414Z'}
US_016_Rooms{roomNumber=19410, roomType='TWIN', status=false, price=548, description='', createdDate='2022-04-24T11:04:43.725599Z'}
US_016_Rooms{roomNumber=131, roomType='TWIN', status=true, price=1312, description='1231', createdDate='2022-04-24T11:21:03.183416Z'}
US_016_Rooms{roomNumber=336, roomType='DELUXE', status=true, price=783, description='Lead Response Officer', createdDate='2022-04-24T11:27:35.358188Z'}
US_016_Rooms{roomNumber=14401, roomType='DELUXE', status=false, price=572, description='Earum consectetur eum nam at praesentium. Et aliquid unde labore repellendus quo ea aliquid. Adipisci consequatur qui.', createdDate='2022-04-24T11:29:21.491285Z'}
US_016_Rooms{roomNumber=13663, roomType='SUITE', status=false, price=125, description='Eum vel omnis illum explicabo cumque sed optio. Dolorem illo odit rerum et consequatur dolorem. Molestiae fuga sed necessitatibus dolorem. Mollitia cumque fugiat. Labore molestias molestiae tempora eos.', createdDate='2022-04-24T11:30:43.332297Z'}
US_016_Rooms{roomNumber=10022, roomType='DAYCARE', status=false, price=569, description='Facilis alias ex blanditiis ratione. Tempora et similique iusto. Ex est quia ut corporis. Nihil recusandae eum cumque. Et ea et dicta veniam optio. Repellendus officia eos suscipit animi sapiente unde nihil.', createdDate='2022-04-24T11:35:33.008612Z'}
US_016_Rooms{roomNumber=14400, roomType='PREMIUM_DELUXE', status=false, price=305, description='Dolorem et doloremque maiores facere aut necessitatibus adipisci.', createdDate='2022-04-24T11:36:17.459195Z'}
US_016_Rooms{roomNumber=11640, roomType='DAYCARE', status=false, price=13, description='Alias unde qui nam ab.', createdDate='2022-04-24T11:38:59.880397Z'}
US_016_Rooms{roomNumber=16902, roomType='TWIN', status=false, price=568, description='', createdDate='2022-04-24T12:15:51.539166Z'}
US_016_Rooms{roomNumber=13300, roomType='TWIN', status=false, price=523, description='', createdDate='2022-04-24T12:31:04.460178Z'}
US_016_Rooms{roomNumber=19862, roomType='TWIN', status=false, price=994, description='', createdDate='2022-04-24T12:35:12.250297Z'}
US_016_Rooms{roomNumber=13786, roomType='TWIN', status=false, price=103, description='', createdDate='2022-04-24T12:38:38.444266Z'}
US_016_Rooms{roomNumber=16716, roomType='TWIN', status=false, price=821, description='', createdDate='2022-04-24T12:42:48.560711Z'}
US_016_Rooms{roomNumber=18003, roomType='TWIN', status=false, price=370, description='', createdDate='2022-04-24T12:42:56.846441Z'}
US_016_Rooms{roomNumber=15311, roomType='TWIN', status=false, price=646, description='', createdDate='2022-04-24T12:46:40.776790Z'}
US_016_Rooms{roomNumber=12468, roomType='TWIN', status=false, price=467, description='', createdDate='2022-04-24T12:46:52.753309Z'}
US_016_Rooms{roomNumber=979797979, roomType='TWIN', status=false, price=45, description='', createdDate='2022-04-24T12:47:19.119433Z'}
US_016_Rooms{roomNumber=13004, roomType='TWIN', status=false, price=840, description='', createdDate='2022-04-24T12:49:16.210411Z'}
US_016_Rooms{roomNumber=19744, roomType='TWIN', status=false, price=885, description='', createdDate='2022-04-24T12:49:28.320246Z'}
US_016_Rooms{roomNumber=13591, roomType='TWIN', status=false, price=935, description='', createdDate='2022-04-24T12:50:23.783772Z'}
US_016_Rooms{roomNumber=10376, roomType='TWIN', status=false, price=506, description='', createdDate='2022-04-24T12:50:35.996870Z'}
US_016_Rooms{roomNumber=10588, roomType='TWIN', status=false, price=569, description='', createdDate='2022-04-24T12:52:54.253619Z'}
US_016_Rooms{roomNumber=19031, roomType='TWIN', status=false, price=421, description='', createdDate='2022-04-24T12:53:11.229659Z'}
US_016_Rooms{roomNumber=13510, roomType='TWIN', status=false, price=534, description='', createdDate='2022-04-24T13:06:03.171112Z'}
US_016_Rooms{roomNumber=19772, roomType='TWIN', status=false, price=166, description='', createdDate='2022-04-24T13:06:20.118465Z'}
US_016_Rooms{roomNumber=14897, roomType='TWIN', status=false, price=806, description='', createdDate='2022-04-24T13:06:53.351948Z'}
US_016_Rooms{roomNumber=15475, roomType='TWIN', status=false, price=589, description='', createdDate='2022-04-24T13:07:01.893515Z'}
US_016_Rooms{roomNumber=14348, roomType='TWIN', status=false, price=282, description='', createdDate='2022-04-24T13:10:02.252251Z'}
US_016_Rooms{roomNumber=18549, roomType='TWIN', status=false, price=727, description='', createdDate='2022-04-24T13:10:19.178575Z'}
US_016_Rooms{roomNumber=19000, roomType='TWIN', status=false, price=971, description='', createdDate='2022-04-24T13:10:58.334955Z'}
US_016_Rooms{roomNumber=15155, roomType='TWIN', status=false, price=445, description='', createdDate='2022-04-24T13:11:07.604361Z'}
US_016_Rooms{roomNumber=18313, roomType='TWIN', status=false, price=761, description='', createdDate='2022-04-24T13:12:42.623740Z'}
US_016_Rooms{roomNumber=14921, roomType='TWIN', status=false, price=424, description='', createdDate='2022-04-24T13:12:59.849586Z'}
US_016_Rooms{roomNumber=10084, roomType='TWIN', status=false, price=0, description='', createdDate='2022-04-24T13:22:05.886288Z'}
US_016_Rooms{roomNumber=16277, roomType='TWIN', status=false, price=428, description='', createdDate='2022-04-24T13:22:23.890125Z'}
US_016_Rooms{roomNumber=19683, roomType='TWIN', status=false, price=607, description='', createdDate='2022-04-24T13:24:55.161324Z'}
US_016_Rooms{roomNumber=16310, roomType='TWIN', status=false, price=480, description='', createdDate='2022-04-24T13:25:13.160666Z'}
US_016_Rooms{roomNumber=678678, roomType='TWIN', status=false, price=89, description='', createdDate='2022-04-24T13:26:13.950416Z'}
US_016_Rooms{roomNumber=19191919, roomType='TWIN', status=false, price=19, description='', createdDate='2022-04-24T13:30:13.749905Z'}
US_016_Rooms{roomNumber=13012567, roomType='TWIN', status=false, price=235, description='Lorem Ipsum', createdDate='2022-04-24T13:59:22.588585Z'}
US_016_Rooms{roomNumber=130112122, roomType='TWIN', status=false, price=2122, description='Lorem Ipsum 2', createdDate='2022-04-24T14:00:30.997803Z'}
US_016_Rooms{roomNumber=57266087, roomType='DELUXE', status=false, price=3, description='Never married', createdDate='2022-07-19T16:19:32.324895Z'}
US_016_Rooms{roomNumber=15627, roomType='TWIN', status=false, price=532, description='', createdDate='2022-04-24T14:02:15.106872Z'}
